AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
7.7922	776	171819	0	55	100.721080	0.616211	-46.734100	0.436607	-0.799807	-0.411927	0.000000	1	55	74.477013	1.917328	-57.645004	0.949514	-0.282355	-0.136746	0.000000	2	55	52.475021	-0.155792	-65.511612	0.878660	0.129871	-0.459445	0.000000	3	55	47.917656	4.966965	-74.802582	0.811673	-0.038918	0.582814	0.000000	4	55	87.442131	25.348465	-45.574432	0.891153	-0.033039	0.452498	0.000000	5	55	85.453354	-25.412323	-50.921021	0.356735	0.700180	-0.618456	0.000000	6	55	-18.681330	-23.784302	-223.302020	0.165781	-0.189115	0.751273	-0.610198
7.8022	777	172039	0	55	100.738350	0.685577	-46.750504	0.436455	-0.799886	-0.411934	0.000000	1	55	74.432350	1.911804	-57.518890	0.949327	-0.282877	-0.136961	0.000000	2	55	52.182472	-0.467438	-64.886505	0.878994	0.131639	-0.458301	0.000000	3	55	47.944687	5.638321	-75.398941	0.810964	-0.040565	0.583689	0.000000	4	55	87.537315	25.421829	-45.666122	0.891080	-0.033412	0.452616	0.000000	5	55	85.356216	-25.398788	-50.934952	0.356694	0.700237	-0.618415	0.000000	6	55	-18.736048	-23.778736	-223.293590	0.165702	-0.189182	0.751271	-0.610201
7.8122	778	172260	0	55	100.651080	0.544525	-46.944031	0.436635	-0.798973	-0.413512	0.000000	1	55	74.446106	1.855286	-57.581024	0.949195	-0.283263	-0.137079	0.000000	2	55	52.109848	-0.405960	-66.009995	0.881355	0.130501	-0.454073	0.000000	3	55	47.824684	7.038940	-75.162064	0.811140	-0.043492	0.583232	0.000000	4	55	87.535980	25.362778	-45.857910	0.890968	-0.034421	0.452759	0.000000	5	55	85.267563	-25.502213	-51.162720	0.357113	0.701073	-0.617225	0.000000	6	55	-18.708336	-23.892414	-223.523040	0.165602	-0.189911	0.750903	-0.610455
7.8222	779	172480	0	55	100.776980	0.443085	-46.918915	0.436748	-0.799090	-0.413167	0.000000	1	55	74.597397	1.854569	-57.533981	0.949147	-0.283473	-0.136981	0.000000	2	55	52.226368	-0.488052	-65.764252	0.879489	0.132033	-0.457239	0.000000	3	55	47.395023	3.466034	-75.683899	0.809748	-0.040962	0.585346	0.000000	4	55	87.649750	25.499893	-45.976578	0.890893	-0.034933	0.452868	0.000000	5	55	85.333679	-25.536942	-51.237946	0.357282	0.700829	-0.617405	0.000000	6	55	-18.628582	-23.877380	-223.580610	0.165668	-0.190016	0.750813	-0.610514
7.8322	780	172700	0	55	100.747080	0.473221	-46.816940	0.436804	-0.799425	-0.412458	0.000000	1	55	74.649834	1.758926	-57.433777	0.949092	-0.283708	-0.136870	0.000000	2	55	52.302795	-0.542404	-65.819199	0.879910	0.131142	-0.456685	0.000000	3	55	47.661316	5.102692	-75.206177	0.810982	-0.042297	0.583540	0.000000	4	55	87.679482	25.368439	-45.800217	0.891091	-0.034516	0.452509	0.000000	5	55	85.159607	-25.718643	-51.214218	0.357086	0.700568	-0.617814	0.000000	6	55	-18.629271	-23.833508	-223.610990	0.165918	-0.189383	0.751060	-0.610340
7.8422	781	172921	0	55	100.700100	0.401016	-46.839600	0.436836	-0.799510	-0.412259	0.000000	1	55	74.712234	1.794479	-57.381622	0.949089	-0.283805	-0.136694	0.000000	2	55	51.615601	-0.993622	-64.615829	0.880987	0.138537	-0.452403	0.000000	3	55	47.838036	5.220413	-75.324463	0.811009	-0.041435	0.583565	0.000000	4	55	87.402283	25.109894	-45.718719	0.891114	-0.034813	0.452442	0.000000	5	55	85.174339	-25.760742	-51.208481	0.357109	0.699934	-0.618520	0.000000	6	55	-18.642687	-23.809587	-223.629140	0.166086	-0.189225	0.751139	-0.610246
7.8522	782	173141	0	55	100.674710	0.399933	-46.813293	0.436927	-0.799490	-0.412202	0.000000	1	55	74.731659	1.861984	-57.370621	0.949073	-0.283848	-0.136715	0.000000	2	55	51.768997	-0.290771	-66.520233	0.886191	0.139730	-0.441748	0.000000	3	55	48.055351	5.701981	-75.254333	0.811286	-0.041572	0.583170	0.000000	4	55	87.377541	25.181900	-45.651932	0.891225	-0.034879	0.452218	0.000000	5	55	85.186928	-25.822952	-51.192535	0.357161	0.699451	-0.619035	0.000000	6	55	-18.661108	-23.792877	-223.617050	0.166048	-0.189142	0.751193	-0.610216
7.8622	783	173361	0	55	100.700160	0.324081	-46.811661	0.436935	-0.799412	-0.412346	0.000000	1	55	74.747223	1.872986	-57.323593	0.949157	-0.283491	-0.136871	0.000000	2	55	52.830067	-0.319519	-66.384201	0.887086	0.141745	-0.439302	0.000000	3	55	45.888142	0.568909	-74.822464	0.809403	-0.045704	0.585473	0.000000	4	55	87.231796	24.844727	-45.784088	0.891090	-0.035159	0.452463	0.000000	5	55	85.183136	-25.957230	-51.193909	0.357195	0.699467	-0.618998	0.000000	6	55	-18.626869	-23.731379	-223.698200	0.166021	-0.189198	0.751226	-0.610164
7.8722	784	173581	0	55	100.639050	0.376312	-46.788284	0.437068	-0.799198	-0.412619	0.000000	1	55	74.757759	1.918732	-57.366959	0.949200	-0.283354	-0.136856	0.000000	2	55	51.783737	-0.453491	-65.955414	0.888541	0.152648	-0.432659	0.000000	3	55	47.513092	3.681503	-74.857559	0.809763	-0.048657	0.584736	0.000000	4	55	86.877869	24.575500	-45.963669	0.890973	-0.035950	0.452630	0.000000	5	55	85.133247	-26.032242	-51.220932	0.357309	0.699177	-0.619259	0.000000	6	55	-18.644337	-23.753838	-223.752880	0.166057	-0.189272	0.751196	-0.610168
7.8822	785	173802	0	55	100.619290	0.160172	-46.785019	0.437178	-0.799263	-0.412376	0.000000	1	55	74.847435	1.776871	-57.433975	0.949232	-0.283344	-0.136655	0.000000	2	55	52.091034	-0.322891	-65.404251	0.888692	0.159527	-0.429858	0.000000	3	55	47.987335	7.121994	-75.555176	0.810652	-0.052453	0.583175	0.000000	4	55	86.877426	24.394669	-46.051010	0.890909	-0.035939	0.452757	0.000000	5	55	85.148605	-26.144455	-51.229645	0.357372	0.698837	-0.619606	0.000000	6	55	-18.612980	-23.738901	-223.903790	0.166202	-0.189198	0.751213	-0.610131
7.8922	786	174022	0	55	100.568470	0.346466	-46.720001	0.437269	-0.798914	-0.412955	0.000000	1	55	74.900040	1.883331	-57.267151	0.949360	-0.282806	-0.136878	0.000000	2	55	52.881378	-0.193176	-65.380402	0.888799	0.161330	-0.428963	0.000000	3	55	48.247520	7.199036	-74.903198	0.811364	-0.052504	0.582179	0.000000	4	55	87.018791	24.859375	-46.002319	0.891014	-0.036098	0.452539	0.000000	5	55	85.191277	-25.983597	-51.081894	0.357123	0.698831	-0.619756	0.000000	6	55	-18.630560	-23.668653	-223.826830	0.166118	-0.189292	0.751316	-0.609998
7.9021	787	174242	0	55	100.575620	0.194855	-46.658630	0.437508	-0.798908	-0.412714	0.000000	1	55	75.007568	1.774063	-57.351837	0.949353	-0.282814	-0.136914	0.000000	2	55	52.395725	-0.759964	-65.607147	0.889309	0.167326	-0.425595	0.000000	3	55	48.398396	6.608307	-75.955566	0.811323	-0.053376	0.582157	0.000000	4	55	86.971252	24.726608	-45.985031	0.891047	-0.036189	0.452466	0.000000	5	55	85.249008	-26.101074	-51.069977	0.357226	0.698988	-0.619520	0.000000	6	55	-18.573376	-23.618660	-223.936510	0.166204	-0.189210	0.751346	-0.609963
7.9122	788	174463	0	55	100.589720	0.316986	-46.678207	0.437356	-0.798930	-0.412833	0.000000	1	55	74.990730	1.796738	-57.397949	0.949395	-0.282621	-0.137024	0.000000	2	55	52.083626	-0.524002	-66.315674	0.889933	0.172613	-0.422165	0.000000	3	55	47.540108	3.981232	-75.821350	0.812152	-0.053885	0.580952	0.000000	4	55	87.028076	24.767380	-45.991272	0.890991	-0.035989	0.452592	0.000000	5	55	85.252602	-25.989014	-50.979248	0.357156	0.698977	-0.619573	0.000000	6	55	-18.582430	-23.584240	-223.848360	0.166161	-0.189212	0.751402	-0.609906
7.9221	789	174683	0	55	100.443330	0.380829	-46.635651	0.437415	-0.798474	-0.413652	0.000000	1	55	74.973923	1.748550	-57.323837	0.949481	-0.282184	-0.137323	0.000000	2	55	52.498379	-0.035355	-66.465637	0.890210	0.176858	-0.419818	0.000000	3	55	47.697887	6.253037	-75.604889	0.815017	-0.057722	0.576555	0.000000	4	55	86.983795	24.615463	-45.913101	0.891011	-0.035932	0.452558	0.000000	5	55	85.230988	-25.964188	-50.931015	0.357312	0.699501	-0.618891	0.000000	6	55	-18.627029	-23.533422	-223.856260	0.166057	-0.189259	0.751442	-0.609869
7.9322	790	174904	0	55	100.339290	0.510406	-46.750732	0.437419	-0.797538	-0.415448	0.000000	1	55	74.886375	1.887955	-57.461166	0.949604	-0.281592	-0.137692	0.000000	2	55	52.205917	-0.128845	-66.517548	0.889954	0.183514	-0.417497	0.000000	3	55	47.722061	4.888534	-75.233185	0.816018	-0.057470	0.575163	0.000000	4	55	87.114479	24.820038	-46.032715	0.890864	-0.036229	0.452822	0.000000	5	55	85.267944	-25.895782	-51.006790	0.357696	0.700286	-0.617781	0.000000	6	55	-18.644024	-23.599413	-223.935850	0.165816	-0.189941	0.751174	-0.610053
7.9421	791	175124	0	55	100.521230	0.510941	-46.641006	0.437420	-0.797960	-0.414636	0.000000	1	55	74.984673	1.843369	-57.407715	0.949779	-0.280954	-0.137788	0.000000	2	55	52.420921	-0.216110	-66.063736	0.888710	0.187952	-0.418174	0.000000	3	55	47.677650	3.732727	-75.493240	0.816764	-0.057716	0.574078	0.000000	4	55	87.217552	24.792450	-46.099075	0.890815	-0.036325	0.452912	0.000000	5	55	85.252541	-25.885727	-50.974808	0.357853	0.700756	-0.617157	0.000000	6	55	-18.597897	-23.521542	-223.939610	0.165813	-0.189840	0.751231	-0.610016
7.9521	792	175344	0	55	100.639140	0.488907	-46.510773	0.437583	-0.798312	-0.413786	0.000000	1	55	75.109673	1.835525	-57.321503	0.950001	-0.280261	-0.137662	0.000000	2	55	51.635361	-0.839554	-65.963425	0.888814	0.192981	-0.415653	0.000000	3	55	47.330795	2.053024	-76.320053	0.816709	-0.057932	0.574134	0.000000	4	55	87.228111	24.753235	-46.134094	0.890710	-0.036685	0.453089	0.000000	5	55	85.180771	-25.823318	-50.938873	0.357990	0.701365	-0.616384	0.000000	6	55	-18.562794	-23.458300	-223.909030	0.165949	-0.189694	0.751276	-0.609969
7.9621	793	175565	0	55	100.515340	0.543030	-46.565094	0.437532	-0.798085	-0.414277	0.000000	1	55	73.874710	1.027908	-58.435333	0.949932	-0.279820	-0.139034	0.000000	2	55	51.756165	-0.574768	-65.733032	0.888242	0.195967	-0.415480	0.000000	3	55	47.409271	4.187607	-75.816360	0.819471	-0.060565	0.569912	0.000000	4	55	87.203514	24.699203	-46.193863	0.890610	-0.037062	0.453256	0.000000	5	55	85.195679	-25.745300	-50.981506	0.358358	0.701167	-0.616396	0.000000	6	55	-18.605982	-23.505268	-223.882640	0.165978	-0.189629	0.751264	-0.609995
7.9721	794	175785	0	55	100.482140	0.660492	-46.663910	0.437415	-0.797502	-0.415523	0.000000	1	55	74.650597	1.840866	-57.651184	0.951383	-0.275178	-0.138373	0.000000	2	55	52.271011	-0.403870	-66.231461	0.888384	0.196104	-0.415110	0.000000	3	55	47.172722	2.871567	-75.803162	0.819719	-0.060684	0.569542	0.000000	4	55	87.402130	24.911835	-46.111130	0.890502	-0.037496	0.453431	0.000000	5	55	85.245331	-25.670731	-51.029633	0.358826	0.701446	-0.615806	0.000000	6	55	-18.584291	-23.486162	-223.870450	0.165914	-0.189962	0.751151	-0.610048
7.9821	795	176005	0	55	100.553340	0.728622	-46.599014	0.437465	-0.797876	-0.414751	0.000000	1	55	74.773621	2.141785	-57.720184	0.951478	-0.274763	-0.138546	0.000000	2	55	52.322239	-0.012543	-65.708282	0.887731	0.199747	-0.414770	0.000000	3	55	47.619404	5.402786	-74.834412	0.822403	-0.062375	0.565476	0.000000	4	55	87.350876	25.091599	-45.967438	0.890441	-0.037868	0.453521	0.000000	5	55	85.241791	-25.517044	-50.913773	0.358938	0.701076	-0.616162	0.000000	6	55	-18.673981	-23.423290	-223.678450	0.165772	-0.189925	0.751331	-0.609877
7.9921	796	176225	0	55	100.700730	0.656265	-46.512283	0.437645	-0.798425	-0.413504	0.000000	1	55	74.798553	1.763824	-57.186615	0.952020	-0.272812	-0.138680	0.000000	2	55	52.247749	-0.557861	-65.287720	0.886779	0.201819	-0.415803	0.000000	3	55	47.540230	5.951889	-74.655487	0.823813	-0.063446	0.563300	0.000000	4	55	87.260338	24.758316	-45.970551	0.890247	-0.037999	0.453890	0.000000	5	55	85.245743	-25.556015	-50.930908	0.359239	0.700804	-0.616296	0.000000	6	55	-18.613688	-23.373264	-223.638180	0.165996	-0.189527	0.751460	-0.609781
8.0021	797	176446	0	55	100.608700	0.603561	-46.557800	0.437630	-0.798279	-0.413801	0.000000	1	55	74.559189	1.674362	-57.197998	0.952427	-0.271455	-0.138547	0.000000	2	55	52.019810	-0.398804	-65.465988	0.887353	0.203716	-0.413648	0.000000	3	55	47.670643	4.071533	-75.638107	0.822778	-0.060678	0.565115	0.000000	4	55	87.046494	24.294037	-46.135193	0.889956	-0.038311	0.454435	0.000000	5	55	85.205460	-25.627808	-50.964417	0.359542	0.700314	-0.616676	0.000000	6	55	-18.687859	-23.444221	-223.729980	0.166091	-0.189539	0.751398	-0.609827
8.0121	798	176666	0	55	100.588910	0.684143	-46.544449	0.437624	-0.798078	-0.414195	0.000000	1	55	74.741791	1.512177	-57.474792	0.952464	-0.271430	-0.138340	0.000000	2	55	51.916653	-0.484741	-66.130371	0.888456	0.204291	-0.410989	0.000000	3	55	47.865818	5.881043	-75.317307	0.824436	-0.062358	0.562510	0.000000	4	55	87.038132	24.233948	-46.135315	0.889829	-0.038732	0.454648	0.000000	5	55	85.251175	-25.720993	-51.023621	0.359939	0.700178	-0.616599	0.000000	6	55	-18.669445	-23.460070	-223.790390	0.166142	-0.189493	0.751351	-0.609886
8.0220	799	176886	0	55	100.631290	0.768295	-46.578400	0.437468	-0.798205	-0.414115	0.000000	1	55	74.521347	1.959213	-57.606033	0.952589	-0.270657	-0.138993	0.000000	2	55	52.053734	-0.243835	-66.185623	0.888059	0.205777	-0.411105	0.000000	3	55	47.780342	5.777801	-75.411118	0.824836	-0.062249	0.561935	0.000000	4	55	86.853012	24.129181	-46.170959	0.889635	-0.039351	0.454975	0.000000	5	55	85.234619	-25.744232	-51.063019	0.360146	0.699954	-0.616733	0.000000	6	55	-18.667566	-23.489750	-223.766370	0.166179	-0.189407	0.751334	-0.609923
8.0321	800	177107	0	55	100.740810	0.750854	-46.384155	0.437414	-0.799113	-0.412417	0.000000	1	55	75.026184	2.028946	-57.321487	0.952774	-0.270130	-0.138748	0.000000	2	55	52.374611	0.039856	-66.077194	0.887695	0.205460	-0.412048	0.000000	3	55	47.967880	6.265503	-74.838135	0.823369	-0.060880	0.564232	0.000000	4	55	86.811493	23.936707	-45.942947	0.889635	-0.039017	0.455003	0.000000	5	55	85.291458	-25.737015	-50.876038	0.359981	0.698970	-0.617945	0.000000	6	55	-18.684742	-23.329180	-223.605930	0.166330	-0.188647	0.751686	-0.609684
8.0420	801	177327	0	55	100.588900	0.765076	-46.410522	0.437498	-0.798918	-0.412706	0.000000	1	55	75.051445	2.091248	-57.081757	0.953241	-0.268634	-0.138446	0.000000	2	55	51.405724	-0.274353	-65.936813	0.887734	0.209710	-0.409816	0.000000	3	55	47.774117	5.956970	-74.767532	0.824169	-0.060685	0.563084	0.000000	4	55	86.748047	23.773865	-45.898254	0.889419	-0.038771	0.455445	0.000000	5	55	85.233818	-25.759445	-50.872040	0.360033	0.698703	-0.618215	0.000000	6	55	-18.725204	-23.330969	-223.565290	0.166447	-0.188509	0.751784	-0.609575
8.0521	802	177548	0	55	100.540100	0.726089	-46.626328	0.437305	-0.798107	-0.414475	0.000000	1	55	74.880516	2.585724	-57.501572	0.953483	-0.267619	-0.138744	0.000000	2	55	51.686905	-0.416367	-65.018967	0.885820	0.212638	-0.412441	0.000000	3	55	47.800522	6.078598	-74.883194	0.824807	-0.061388	0.562072	0.000000	4	55	86.596901	23.712875	-46.041656	0.889065	-0.039706	0.456056	0.000000	5	55	85.320831	-25.790039	-51.011108	0.360601	0.698810	-0.617763	0.000000	6	55	-18.685400	-23.362097	-223.669390	0.166315	-0.189185	0.751464	-0.609795
8.0620	803	177768	0	55	100.661580	0.704163	-46.407440	0.437432	-0.798875	-0.412857	0.000000	1	55	74.945999	2.169495	-57.030777	0.953935	-0.265961	-0.138828	0.000000	2	55	51.955830	-0.755325	-64.587891	0.885096	0.212965	-0.413825	0.000000	3	55	48.569447	4.415039	-76.902939	0.824163	-0.055023	0.563673	0.000000	4	55	86.861832	23.968063	-45.718277	0.889197	-0.038902	0.455867	0.000000	5	55	85.387421	-25.804840	-50.840179	0.360296	0.698312	-0.618504	0.000000	6	55	-18.659218	-23.226130	-223.544950	0.166423	-0.188670	0.751720	-0.609610
8.0720	804	177988	0	55	100.688130	0.685547	-46.213776	0.437624	-0.799310	-0.411812	0.000000	1	55	74.695251	2.015396	-56.813583	0.953976	-0.265270	-0.139861	0.000000	2	55	52.725739	-1.076920	-64.105057	0.883844	0.211269	-0.417355	0.000000	3	55	47.687691	5.266632	-75.149673	0.828727	-0.055541	0.556891	0.000000	4	55	87.050735	24.001465	-45.664749	0.889108	-0.038092	0.456109	0.000000	5	55	85.340675	-25.872147	-50.714066	0.360061	0.698179	-0.618791	0.000000	6	55	-18.695623	-23.125637	-223.513030	0.166545	-0.188266	0.751933	-0.609438
8.0820	805	178209	0	55	100.512320	0.753403	-46.405457	0.437472	-0.798048	-0.414412	0.000000	1	55	74.771805	1.279114	-57.482254	0.953810	-0.266305	-0.139022	0.000000	2	55	52.295265	-0.933487	-64.684097	0.885026	0.212707	-0.414106	0.000000	3	55	47.596275	2.985153	-76.108017	0.827825	-0.052278	0.558545	0.000000	4	55	87.063568	23.975372	-45.818085	0.888966	-0.038807	0.456326	0.000000	5	55	85.185806	-26.049026	-50.945572	0.360533	0.699418	-0.617115	0.000000	6	55	-18.656593	-23.230427	-223.791850	0.166577	-0.188935	0.751476	-0.609786
8.0920	806	178429	0	55	100.496920	0.578720	-46.451431	0.437480	-0.797918	-0.414654	0.000000	1	55	75.079910	1.941132	-57.251648	0.953330	-0.268212	-0.138650	0.000000	2	55	52.391556	-0.839584	-65.085526	0.885414	0.212486	-0.413391	0.000000	3	55	48.397087	5.973282	-75.434113	0.830239	-0.051277	0.555044	0.000000	4	55	87.241867	24.003860	-45.818100	0.888956	-0.038645	0.456359	0.000000	5	55	85.179306	-26.156616	-51.015701	0.360659	0.699683	-0.616741	0.000000	6	55	-18.630827	-23.256826	-223.902250	0.166547	-0.189124	0.751323	-0.609924
8.1020	807	178649	0	55	100.530870	0.635452	-46.512695	0.437419	-0.797547	-0.415433	0.000000	1	55	75.097679	2.008545	-57.225952	0.953463	-0.267579	-0.138958	0.000000	2	55	51.594940	-0.767807	-64.954514	0.885737	0.216123	-0.410805	0.000000	3	55	48.240936	5.054672	-75.381531	0.830405	-0.048252	0.555067	0.000000	4	55	87.494835	24.589615	-45.606857	0.889097	-0.038935	0.456059	0.000000	5	55	85.231194	-26.059067	-51.040009	0.360885	0.699908	-0.616352	0.000000	6	55	-18.563768	-23.185282	-223.832630	0.166501	-0.189436	0.751195	-0.609998
8.1120	808	178869	0	55	100.520410	0.559570	-46.498108	0.437668	-0.797280	-0.415681	0.000000	1	55	75.110237	2.065094	-57.293991	0.953536	-0.267221	-0.139146	0.000000	2	55	52.309036	-0.597580	-65.234329	0.886273	0.211307	-0.412152	0.000000	3	55	47.844597	3.327881	-75.777710	0.829738	-0.045456	0.556299	0.000000	4	55	87.299469	24.476135	-45.664734	0.889003	-0.039645	0.456183	0.000000	5	55	85.246399	-26.048889	-51.098724	0.361045	0.699839	-0.616337	0.000000	6	55	-18.511408	-23.145792	-223.833100	0.166548	-0.189671	0.751114	-0.610012
8.1220	809	179090	0	55	100.502820	0.387085	-46.521011	0.437864	-0.797294	-0.415448	0.000000	1	55	75.101051	1.984711	-57.341354	0.953580	-0.267086	-0.139106	0.000000	2	55	52.209900	-0.717697	-65.238419	0.886237	0.211776	-0.411990	0.000000	3	55	47.748711	2.832001	-75.638138	0.829856	-0.042321	0.556370	0.000000	4	55	87.473770	24.601776	-45.630417	0.889046	-0.039365	0.456122	0.000000	5	55	85.207115	-26.087708	-51.107040	0.361087	0.699491	-0.616708	0.000000	6	55	-18.513384	-23.123539	-223.863630	0.166683	-0.189693	0.751113	-0.609969
8.1320	810	179310	0	55	100.449910	0.438934	-46.479248	0.437931	-0.797206	-0.415548	0.000000	1	55	75.098679	2.002243	-57.399246	0.953567	-0.267147	-0.139080	0.000000	2	55	52.150883	-0.672028	-65.191956	0.886236	0.212185	-0.411781	0.000000	3	55	47.726604	3.420502	-74.920319	0.831272	-0.040553	0.554384	0.000000	4	55	87.790848	25.101044	-45.481430	0.889251	-0.039174	0.455740	0.000000	5	55	85.203308	-26.085434	-51.122452	0.361186	0.699211	-0.616967	0.000000	6	55	-18.500950	-23.130405	-223.802220	0.166763	-0.189678	0.751078	-0.609996
8.1420	811	179530	0	55	100.464420	0.568115	-46.455170	0.437929	-0.797013	-0.415918	0.000000	1	55	74.990807	1.948792	-57.467667	0.953485	-0.267306	-0.139334	0.000000	2	55	52.171631	-0.713913	-65.234192	0.886324	0.211805	-0.411788	0.000000	3	55	47.513092	2.824829	-75.351776	0.831087	-0.039398	0.554745	0.000000	4	55	87.673470	24.986786	-45.582108	0.889178	-0.039616	0.455844	0.000000	5	55	85.262337	-26.059036	-51.099869	0.361212	0.698797	-0.617421	0.000000	6	55	-18.485458	-23.121349	-223.776470	0.166812	-0.189671	0.751028	-0.610046
8.1519	812	179750	0	55	100.374500	0.676331	-46.480576	0.437905	-0.796888	-0.416184	0.000000	1	55	74.925842	1.866394	-57.500214	0.953373	-0.267676	-0.139391	0.000000	2	55	52.087776	-0.658310	-65.391769	0.886683	0.211247	-0.411300	0.000000	3	55	48.380531	4.888062	-74.991119	0.832309	-0.037757	0.553024	0.000000	4	55	87.759140	25.116806	-45.583282	0.889296	-0.039525	0.455621	0.000000	5	55	85.206116	-26.047913	-51.088531	0.361166	0.698720	-0.617535	0.000000	6	55	-18.520660	-23.165359	-223.752760	0.166890	-0.189536	0.751045	-0.610045
8.1620	813	179971	0	55	100.406460	0.773727	-46.464188	0.438013	-0.796703	-0.416424	0.000000	1	55	74.919250	1.779907	-57.554871	0.953252	-0.268125	-0.139351	0.000000	2	55	52.798218	0.123566	-65.967255	0.888082	0.206305	-0.410790	0.000000	3	55	47.726379	4.454544	-75.676956	0.831845	-0.039483	0.553602	0.000000	4	55	87.676254	25.075287	-45.707443	0.889156	-0.039796	0.455870	0.000000	5	55	85.252899	-26.039886	-51.122742	0.361324	0.698418	-0.617784	0.000000	6	55	-18.480066	-23.160139	-223.740100	0.166983	-0.189572	0.751016	-0.610043
8.1719	814	180191	0	55	100.379480	0.720139	-46.583954	0.437877	-0.796353	-0.417236	0.000000	1	55	74.884979	1.799118	-57.636047	0.953052	-0.268752	-0.139516	0.000000	2	55	51.702667	-0.712219	-65.409348	0.888322	0.208243	-0.409290	0.000000	3	55	47.659286	3.188400	-75.667511	0.831592	-0.039039	0.554014	0.000000	4	55	87.553055	25.143814	-45.752625	0.889132	-0.040586	0.455848	0.000000	5	55	85.346970	-25.929932	-51.092438	0.361381	0.698712	-0.617419	0.000000	6	55	-18.476259	-23.212267	-223.734620	0.166818	-0.189975	0.750759	-0.610280
8.1819	815	180411	0	55	100.395800	0.742966	-46.578445	0.437824	-0.796711	-0.416607	0.000000	1	55	74.828781	1.866623	-57.555618	0.952894	-0.269248	-0.139635	0.000000	2	55	51.841141	-0.900131	-65.056961	0.887958	0.207465	-0.410474	0.000000	3	55	48.268974	5.434677	-75.428711	0.832730	-0.041258	0.552140	0.000000	4	55	87.462318	24.998322	-45.855804	0.889047	-0.040421	0.456028	0.000000	5	55	85.328125	-25.908737	-51.065277	0.361421	0.698584	-0.617540	0.000000	6	55	-18.483730	-23.202097	-223.638090	0.166831	-0.189669	0.750902	-0.610195
8.1919	816	180632	0	55	100.436460	0.800156	-46.555939	0.437800	-0.796716	-0.416624	0.000000	1	55	74.912209	1.866699	-57.464691	0.952800	-0.269751	-0.139305	0.000000	2	55	52.611572	-0.274002	-65.301941	0.888179	0.204238	-0.411613	0.000000	3	55	47.300972	1.958893	-75.862701	0.831475	-0.043347	0.553869	0.000000	4	55	87.384232	24.939087	-45.818100	0.889014	-0.040631	0.456074	0.000000	5	55	85.381180	-25.853409	-51.030426	0.361619	0.698480	-0.617542	0.000000	6	55	-18.474733	-23.145443	-223.570790	0.166848	-0.189676	0.750932	-0.610153
8.2019	817	180852	0	55	100.496700	0.751175	-46.519867	0.437809	-0.797122	-0.415837	0.000000	1	55	75.958740	3.148300	-56.538391	0.952927	-0.270077	-0.137799	0.000000	2	55	52.460751	-0.268662	-65.200897	0.887758	0.204392	-0.412443	0.000000	3	55	48.093693	5.033615	-75.312042	0.832637	-0.047560	0.551773	0.000000	4	55	87.417328	24.906265	-45.781586	0.889018	-0.040275	0.456097	0.000000	5	55	85.368546	-25.906219	-50.980331	0.361496	0.698328	-0.617785	0.000000	6	55	-18.511936	-23.156967	-223.593000	0.166792	-0.189533	0.751028	-0.610093
8.2119	818	181073	0	55	100.475660	0.809341	-46.499985	0.437745	-0.797322	-0.415520	0.000000	1	55	74.339897	1.659622	-57.341644	0.951697	-0.273883	-0.138780	0.000000	2	55	52.515259	-0.379242	-65.063110	0.887602	0.204135	-0.412907	0.000000	3	55	47.620934	3.635544	-75.327118	0.832709	-0.051343	0.551326	0.000000	4	55	87.435944	24.865067	-45.670700	0.889018	-0.039772	0.456143	0.000000	5	55	85.401535	-25.826859	-50.875214	0.361407	0.697716	-0.618528	0.000000	6	55	-18.559587	-23.112000	-223.500820	0.166835	-0.189220	0.751255	-0.609900
8.2219	819	181293	0	55	100.550290	0.981354	-46.451218	0.437636	-0.797632	-0.415041	0.000000	1	55	74.844528	1.245148	-57.109177	0.951512	-0.274971	-0.137898	0.000000	2	55	52.024612	-0.298553	-65.426270	0.888023	0.206519	-0.410809	0.000000	3	55	47.523445	2.843002	-75.817734	0.831717	-0.055775	0.552391	0.000000	4	55	87.453171	25.029251	-45.638916	0.889014	-0.039856	0.456142	0.000000	5	55	85.437874	-25.718750	-50.828125	0.361469	0.697701	-0.618509	0.000000	6	55	-18.561024	-23.118887	-223.395460	0.166835	-0.189018	0.751314	-0.609890
8.2319	820	181513	0	55	100.516650	0.913635	-46.424377	0.437853	-0.797788	-0.414510	0.000000	1	55	75.527473	2.265366	-57.028870	0.951344	-0.275779	-0.137439	0.000000	2	55	52.089828	-0.213455	-65.389877	0.887895	0.205771	-0.411461	0.000000	3	55	47.917183	8.721039	-74.856140	0.834030	-0.067106	0.547623	0.000000	4	55	87.234001	24.765900	-45.716354	0.888844	-0.040058	0.456456	0.000000	5	55	85.359863	-25.620514	-50.797882	0.361518	0.697900	-0.618256	0.000000	6	55	-18.574911	-23.128584	-223.314380	0.166889	-0.188850	0.751417	-0.609801
