AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
14.0254	1400	309261	0	55	101.704790	1.073471	-50.521484	0.446235	-0.784527	-0.430571	0.000000	1	55	74.667084	1.520874	-57.622177	0.947143	-0.303837	-0.102976	0.000000	2	55	57.587555	0.784500	-67.124771	0.867517	0.097855	-0.487688	0.000000	3	55	54.885551	2.880295	-81.936844	0.877501	0.071474	0.474218	0.000000	4	55	87.920914	23.660339	-48.180389	0.865801	-0.024485	0.499790	0.000000	5	55	86.192543	-25.368668	-52.707275	0.390060	0.628386	-0.673041	0.000000	6	55	-18.706713	-25.559208	-223.254140	0.165476	-0.190786	0.747462	-0.614426
14.0354	1401	309481	0	55	101.701270	0.975357	-50.522766	0.446490	-0.784346	-0.430637	0.000000	1	55	73.083000	0.622635	-58.758545	0.945247	-0.307690	-0.108792	0.000000	2	55	55.631042	0.642212	-65.539612	0.890545	0.077678	-0.448214	0.000000	3	55	53.119591	7.038666	-80.031235	0.876382	0.073354	0.475998	0.000000	4	55	87.102028	23.264999	-48.021011	0.866027	-0.021143	0.499550	0.000000	5	55	86.267227	-25.439407	-52.677155	0.389481	0.628710	-0.673074	0.000000	6	55	-18.704966	-25.558065	-223.287430	0.165501	-0.190715	0.747536	-0.614351
14.0454	1402	309701	0	55	101.603070	0.942917	-50.482147	0.446644	-0.783874	-0.431336	0.000000	1	55	74.381203	0.800812	-57.789215	0.944572	-0.307559	-0.114855	0.000000	2	55	55.378044	0.858887	-64.238953	0.910139	0.068802	-0.408550	0.000000	3	55	52.311157	-6.752975	-77.737869	0.863508	0.100646	0.494190	0.000000	4	55	87.408501	23.608032	-47.970047	0.865901	-0.018356	0.499878	0.000000	5	55	86.197731	-25.490341	-52.649170	0.388961	0.630256	-0.671928	0.000000	6	55	-18.728062	-25.542280	-223.334240	0.165366	-0.190737	0.747577	-0.614331
14.0554	1403	309921	0	55	101.592660	1.048157	-50.392471	0.446875	-0.783063	-0.432567	0.000000	1	55	74.343361	2.179474	-58.127716	0.944355	-0.306308	-0.119867	0.000000	2	55	52.148354	-1.121552	-64.018723	0.926404	0.091165	-0.365329	0.000000	3	55								4	55	86.898033	23.926712	-47.711304	0.865815	-0.020774	0.499933	0.000000	5	55	86.132980	-25.381653	-52.658813	0.388639	0.632634	-0.669876	0.000000	6	55	-18.694735	-25.525812	-223.293440	0.165080	-0.191319	0.747367	-0.614482
14.0654	1404	310142	0	55	101.402180	1.067001	-50.434387	0.446802	-0.782271	-0.434075	0.000000	1	55	74.818619	1.015274	-58.069931	0.944305	-0.304383	-0.125056	0.000000	2	55	54.385471	0.177216	-63.380569	0.929682	0.114986	-0.349957	0.000000	3	55	46.866093	-5.044159	-77.305191	0.832516	0.000064	0.554001	0.000000	4	55	87.480057	24.664734	-47.822968	0.866505	-0.022196	0.498674	0.000000	5	55	86.081818	-25.436005	-52.614838	0.388055	0.634298	-0.668640	0.000000	6	55	-18.712242	-25.529531	-223.388230	0.164921	-0.191498	0.747362	-0.614475
14.0754	1405	310362	0	55	101.421780	1.097260	-50.303436	0.446744	-0.782476	-0.433763	0.000000	1	55	74.826744	1.222778	-58.044785	0.944289	-0.301410	-0.132177	0.000000	2	55	53.406792	-0.471863	-63.061859	0.931119	0.140026	-0.336763	0.000000	3	55	46.223022	-1.325058	-79.091400	0.822859	-0.053133	0.565756	0.000000	4	55	88.035576	25.223129	-47.708023	0.867089	-0.024436	0.497554	0.000000	5	55	86.094574	-25.354904	-52.471634	0.387357	0.635294	-0.668099	0.000000	6	55	-18.734251	-25.501461	-223.302000	0.164820	-0.191435	0.747460	-0.614403
14.0854	1406	310582	0	55	101.303630	1.188355	-50.197678	0.446762	-0.781887	-0.434806	0.000000	1	55	75.105042	1.485230	-57.243423	0.944368	-0.297881	-0.139413	0.000000	2	55	54.376858	-0.480499	-62.731461	0.931553	0.153659	-0.329542	0.000000	3	55	47.903912	3.633911	-78.151505	0.815839	-0.074729	0.573430	0.000000	4	55	87.304642	23.668945	-48.325592	0.866170	-0.028323	0.498946	0.000000	5	55	86.096817	-25.268646	-52.409607	0.387023	0.636698	-0.666955	0.000000	6	55	-18.758270	-25.445091	-223.297270	0.164602	-0.191616	0.747522	-0.614330
14.0954	1407	310803	0	55	101.312280	1.124252	-50.231125	0.446360	-0.782282	-0.434509	0.000000	1	55	74.903893	0.990875	-57.304443	0.944056	-0.296182	-0.145032	0.000000	2	55	54.343498	0.068787	-63.129898	0.933070	0.161930	-0.321183	0.000000	3	55	47.057686	0.097015	-77.001144	0.809497	-0.082347	0.581320	0.000000	4	55	88.130440	25.578217	-47.196381	0.867947	-0.029736	0.495766	0.000000	5	55	86.000954	-25.331207	-52.509583	0.387116	0.638042	-0.665616	0.000000	6	55	-18.763395	-25.518934	-223.362520	0.164577	-0.191528	0.747511	-0.614377
14.1054	1408	311023	0	55	101.344450	1.145630	-50.284912	0.446079	-0.782225	-0.434900	0.000000	1	55	75.171219	1.604141	-57.525986	0.944071	-0.294965	-0.147396	0.000000	2	55	54.731228	0.368851	-63.150360	0.933520	0.166329	-0.317609	0.000000	3	55	47.022923	0.312851	-77.510803	0.803995	-0.090768	0.587667	0.000000	4	55	89.235077	26.329208	-46.853333	0.868274	-0.029071	0.495232	0.000000	5	55	86.111740	-25.361313	-52.599152	0.387392	0.638788	-0.664738	0.000000	6	55	-18.721748	-25.514402	-223.415050	0.164554	-0.191667	0.747492	-0.614362
14.1154	1409	311244	0	55	101.320100	1.202652	-50.312729	0.445608	-0.782171	-0.435479	0.000000	1	55	75.027939	1.242859	-57.646561	0.943745	-0.294917	-0.149562	0.000000	2	55	54.306534	-0.321945	-62.488251	0.933192	0.170854	-0.316168	0.000000	3	55	46.542336	-0.951263	-77.511887	0.797023	-0.098007	0.595943	0.000000	4	55	87.339165	25.692566	-48.576431	0.866865	-0.034526	0.497345	0.000000	5	55	86.109085	-25.349670	-52.614365	0.387562	0.640683	-0.662813	0.000000	6	55	-18.749598	-25.517056	-223.429380	0.164294	-0.191852	0.747440	-0.614437
14.1254	1410	311464	0	55	101.330830	1.367050	-50.282150	0.445292	-0.782030	-0.436055	0.000000	1	55	75.130928	1.812470	-57.588257	0.943646	-0.294342	-0.151309	0.000000	2	55	54.595253	-0.233124	-62.714462	0.933436	0.169670	-0.316083	0.000000	3	55	47.645714	2.038940	-76.465912	0.795387	-0.102109	0.597439	0.000000	4	55	87.447350	24.393265	-47.639786	0.867703	-0.033589	0.495946	0.000000	5	55	86.193336	-25.234604	-52.581589	0.387787	0.642026	-0.661381	0.000000	6	55	-18.753511	-25.439394	-223.346600	0.164134	-0.191985	0.747487	-0.614381
14.1353	1411	311684	0	55	101.263750	1.488419	-50.135269	0.445150	-0.782048	-0.436168	0.000000	1	55	74.731216	0.975128	-57.808426	0.943160	-0.294883	-0.153277	0.000000	2	55	54.208344	-0.196548	-62.027405	0.933316	0.173916	-0.314126	0.000000	3	55	47.734169	4.159378	-76.102936	0.797258	-0.105806	0.594293	0.000000	4	55	88.084801	25.780869	-47.670166	0.868680	-0.034525	0.494169	0.000000	5	55	86.117798	-25.231934	-52.605591	0.388066	0.644380	-0.658922	0.000000	6	55	-18.781719	-25.453129	-223.376650	0.163989	-0.192002	0.747477	-0.614427
14.1454	1412	311905	0	55	101.259060	1.519531	-50.211212	0.444923	-0.781788	-0.436865	0.000000	1	55	75.127274	1.801559	-57.871231	0.943036	-0.294481	-0.154803	0.000000	2	55	54.445251	0.119583	-62.503891	0.934622	0.174535	-0.309870	0.000000	3	55	47.299706	2.898514	-76.729675	0.798397	-0.105573	0.592805	0.000000	4	55	87.648643	25.264114	-47.876358	0.868627	-0.038073	0.494002	0.000000	5	55	86.678642	-25.200195	-51.524490	0.385448	0.650924	-0.654009	0.000000	6	55	-18.777376	-25.477091	-223.462430	0.163837	-0.192474	0.747308	-0.614526
14.1553	1413	312125	0	55	101.234890	1.362289	-50.338760	0.444381	-0.782513	-0.436119	0.000000	1	55	75.061501	1.667969	-58.065811	0.942911	-0.294262	-0.155975	0.000000	2	55	54.811005	-0.241196	-62.825256	0.935600	0.173930	-0.307249	0.000000	3	55	47.064453	2.118790	-76.788773	0.799791	-0.103711	0.591251	0.000000	4	55	87.586090	24.102936	-47.485626	0.869199	-0.037660	0.493026	0.000000	5	55	86.392654	-25.472946	-52.788345	0.390568	0.658351	-0.643452	0.000000	6	55	-18.846144	-25.491488	-223.558000	0.163847	-0.192237	0.747459	-0.614413
14.1653	1414	312345	0	55	101.292970	1.455978	-50.241928	0.444141	-0.783283	-0.434979	0.000000	1	55	74.874222	1.694092	-58.377441	0.942501	-0.294672	-0.157672	0.000000	2	55	55.093563	-0.812531	-62.463364	0.935562	0.174241	-0.307187	0.000000	3	55	47.391880	2.574707	-76.940521	0.801710	-0.102345	0.588886	0.000000	4	55	88.049347	25.369003	-47.613312	0.868312	-0.033262	0.494901	0.000000	5	55	86.465683	-25.354294	-52.496307	0.389770	0.660776	-0.641446	0.000000	6	55	-18.882423	-25.487362	-223.498810	0.163838	-0.192050	0.747566	-0.614344
14.1753	1415	312565	0	55	101.302090	1.507721	-50.262222	0.443808	-0.783716	-0.434540	0.000000	1	55	75.488976	2.441116	-57.990768	0.942541	-0.293835	-0.158992	0.000000	2	55	54.750923	-0.083740	-62.643906	0.936756	0.174603	-0.303319	0.000000	3	55	47.270500	2.651550	-76.628281	0.803289	-0.102431	0.586715	0.000000	4	55	88.001068	25.389862	-47.389008	0.868857	-0.034339	0.493870	0.000000	5	55	86.846687	-25.063553	-52.451553	0.389810	0.660916	-0.641279	0.000000	6	55	-18.885538	-25.480127	-223.500890	0.163730	-0.192056	0.747613	-0.614314
14.1853	1416	312786	0	55	101.283220	1.535034	-50.210983	0.443587	-0.784403	-0.433525	0.000000	1	55	75.404625	2.398285	-58.088028	0.942508	-0.293174	-0.160398	0.000000	2	55	54.779205	-0.187698	-62.550049	0.937508	0.174065	-0.301298	0.000000	3	55	46.681206	2.673950	-76.574600	0.804544	-0.104432	0.584639	0.000000	4	55	87.835449	25.349228	-47.381927	0.869163	-0.035390	0.493258	0.000000	5	55	86.417900	-25.198929	-52.874786	0.391503	0.663827	-0.637227	0.000000	6	55	-18.965117	-25.486710	-223.494610	0.163685	-0.191948	0.747682	-0.614276
14.1953	1417	313006	0	55	101.164230	1.656494	-50.112808	0.443630	-0.784375	-0.433530	0.000000	1	55	75.043564	2.211060	-58.083237	0.942728	-0.291339	-0.162436	0.000000	2	55	54.769634	-0.386703	-62.109177	0.937843	0.174666	-0.299904	0.000000	3	55	47.245930	3.423157	-77.256775	0.805232	-0.104542	0.583671	0.000000	4	55	87.688843	25.281509	-47.341385	0.869495	-0.036388	0.492600	0.000000	5	55	86.345016	-25.076935	-52.835678	0.391155	0.666655	-0.634483	0.000000	6	55	-19.013035	-25.458906	-223.499950	0.163533	-0.192030	0.747753	-0.614204
14.2053	1418	313226	0	55	101.147250	1.741150	-49.929184	0.443540	-0.785239	-0.432054	0.000000	1	55	74.936424	1.589172	-57.849670	0.942931	-0.289895	-0.163834	0.000000	2	55	54.890221	0.281982	-62.821442	0.940314	0.170986	-0.294232	0.000000	3	55	47.170670	3.708389	-76.902557	0.806882	-0.105107	0.581286	0.000000	4	55	87.534950	25.131882	-47.349808	0.869735	-0.036975	0.492132	0.000000	5	55	86.220177	-25.048508	-52.560501	0.389934	0.659992	-0.642154	0.000000	6	55	-19.056437	-25.351229	-223.310610	0.163500	-0.191628	0.748021	-0.614012
14.2153	1419	313447	0	55	101.090320	1.863892	-49.826019	0.443523	-0.785768	-0.431110	0.000000	1	55	75.360313	1.686813	-57.323502	0.943400	-0.288485	-0.163626	0.000000	2	55	55.554916	0.476425	-62.632385	0.941346	0.167190	-0.293113	0.000000	3	55	46.963188	3.262878	-76.559631	0.808552	-0.104192	0.579127	0.000000	4	55	87.886749	25.261551	-47.007370	0.870316	-0.036351	0.491151	0.000000	5	55	86.335030	-24.984131	-52.490524	0.389782	0.661050	-0.641157	0.000000	6	55	-19.057604	-25.282936	-223.238400	0.163691	-0.191268	0.748279	-0.613759
14.2253	1420	313667	0	55	101.064860	1.944672	-49.628769	0.443557	-0.786434	-0.429859	0.000000	1	55	75.326874	1.866272	-57.034897	0.943801	-0.286452	-0.164880	0.000000	2	55	55.208878	0.074890	-61.946091	0.942196	0.167177	-0.290375	0.000000	3	55	47.487221	2.866150	-76.474838	0.809377	-0.101814	0.578397	0.000000	4	55	87.802376	25.181366	-46.841568	0.870671	-0.036639	0.490499	0.000000	5	55	86.371895	-24.954819	-52.351807	0.389523	0.662264	-0.640062	0.000000	6	55	-19.124914	-25.159632	-223.183300	0.163679	-0.191003	0.748574	-0.613486
14.2353	1421	313888	0	55	101.220640	1.934189	-49.635803	0.443403	-0.787221	-0.428576	0.000000	1	55	75.079529	1.614197	-57.158844	0.944004	-0.284943	-0.166327	0.000000	2	55	55.553333	0.632889	-61.783386	0.942921	0.163489	-0.290122	0.000000	3	55	48.036167	4.678726	-75.852219	0.811365	-0.101818	0.575604	0.000000	4	55	87.799606	25.199295	-46.613815	0.871168	-0.036890	0.489597	0.000000	5	55	86.546829	-24.891281	-52.307327	0.389281	0.662839	-0.639613	0.000000	6	55	-19.098797	-25.079683	-223.127900	0.163679	-0.190899	0.748750	-0.613303
14.2453	1422	314108	0	55	101.330600	1.941391	-49.654007	0.443250	-0.787817	-0.427638	0.000000	1	55	75.285706	2.399429	-57.483551	0.943666	-0.285038	-0.168073	0.000000	2	55	55.536045	0.409592	-62.077423	0.944042	0.158399	-0.289300	0.000000	3	55	47.347584	2.885101	-75.521988	0.811692	-0.100898	0.575304	0.000000	4	55	87.835846	25.247559	-46.602890	0.871421	-0.037041	0.489135	0.000000	5	55	86.638184	-24.811096	-52.238663	0.388909	0.663916	-0.638722	0.000000	6	55	-19.083153	-25.023859	-223.074710	0.163686	-0.190887	0.748818	-0.613221
14.2552	1423	314328	0	55	101.329540	1.968262	-49.570297	0.443259	-0.788193	-0.426935	0.000000	1	55	75.440590	2.301376	-57.408264	0.943509	-0.284679	-0.169557	0.000000	2	55	55.933327	1.175049	-62.637329	0.945464	0.151261	-0.288475	0.000000	3	55	47.231461	3.492386	-76.008789	0.812331	-0.102225	0.574168	0.000000	4	55	87.992615	25.443542	-46.614090	0.871611	-0.036923	0.488805	0.000000	5	55	86.680870	-24.743332	-52.193619	0.388559	0.664833	-0.637980	0.000000	6	55	-19.067997	-24.970211	-223.009580	0.163740	-0.190775	0.748888	-0.613157
14.2653	1424	314549	0	55	101.245950	1.968826	-49.650497	0.443223	-0.788004	-0.427321	0.000000	1	55	75.229431	2.076859	-56.811646	0.943715	-0.282265	-0.172421	0.000000	2	55	55.918297	0.250671	-61.706314	0.945654	0.149327	-0.288859	0.000000	3	55	47.665527	3.690430	-76.316940	0.812328	-0.100529	0.574471	0.000000	4	55	87.904411	25.342697	-46.638184	0.871756	-0.037189	0.488527	0.000000	5	55	86.584785	-24.760010	-52.303299	0.388510	0.666172	-0.636612	0.000000	6	55	-19.088114	-24.968161	-223.011610	0.163615	-0.191050	0.748882	-0.613112
14.2752	1425	314769	0	55	101.150050	1.928436	-49.599854	0.443429	-0.787844	-0.427402	0.000000	1	55	74.945877	1.571869	-57.294098	0.943038	-0.282975	-0.174940	0.000000	2	55	56.353561	0.349808	-62.066574	0.947089	0.139627	-0.289011	0.000000	3	55	47.540886	2.938568	-76.428818	0.812966	-0.099071	0.573822	0.000000	4	55	87.917786	25.222946	-46.700439	0.871859	-0.037197	0.488342	0.000000	5	55	86.574684	-24.868607	-52.333801	0.388133	0.666987	-0.635989	0.000000	6	55	-19.069635	-24.922623	-223.106860	0.163779	-0.190931	0.748962	-0.613007
14.2852	1426	314989	0	55	101.189500	1.833435	-49.702606	0.443374	-0.787628	-0.427856	0.000000	1	55	74.968628	2.287399	-57.456116	0.943254	-0.282068	-0.175244	0.000000	2	55	56.650719	0.639755	-61.815262	0.948440	0.128988	-0.289524	0.000000	3	55	47.141853	1.948059	-76.018707	0.813605	-0.099972	0.572758	0.000000	4	55	87.981529	25.129562	-46.827072	0.871842	-0.037421	0.488355	0.000000	5	55	86.640053	-24.949356	-52.385223	0.387779	0.667966	-0.635176	0.000000	6	55	-19.006336	-24.897591	-223.213210	0.163771	-0.191337	0.748827	-0.613048
14.2952	1427	315209	0	55	101.316150	1.734070	-49.818268	0.443109	-0.787874	-0.427678	0.000000	1	55	75.480042	2.278641	-57.274445	0.944193	-0.280125	-0.173290	0.000000	2	55	56.438263	0.893173	-60.803558	0.949491	0.118323	-0.290631	0.000000	3	55	47.635185	3.796478	-75.863480	0.812179	-0.102097	0.574406	0.000000	4	55	87.947304	25.090088	-46.974960	0.871815	-0.037879	0.488368	0.000000	5	55	86.674736	-25.017151	-52.415314	0.387342	0.668935	-0.634422	0.000000	6	55	-18.935038	-24.848352	-223.268910	0.163797	-0.191527	0.748793	-0.613023
14.3052	1428	315430	0	55	101.281140	1.693329	-49.797531	0.443012	-0.787990	-0.427565	0.000000	1	55	75.214706	1.843826	-57.311996	0.944475	-0.278968	-0.173618	0.000000	2	55	56.252533	0.870346	-61.895111	0.951864	0.102263	-0.288960	0.000000	3	55	47.794342	2.044769	-77.522858	0.811349	-0.098970	0.576124	0.000000	4	55	88.183128	25.329529	-46.831955	0.872092	-0.037439	0.487907	0.000000	5	55	86.726616	-25.064224	-52.428040	0.386880	0.669376	-0.634240	0.000000	6	55	-18.971998	-24.850456	-223.314360	0.163755	-0.191641	0.748799	-0.612991
14.3152	1429	315650	0	55	101.341350	1.620361	-49.741684	0.442933	-0.788674	-0.426384	0.000000	1	55	74.962540	2.534103	-57.102722	0.945305	-0.276408	-0.173197	0.000000	2	55	56.766632	1.191071	-62.324982	0.952986	0.087117	-0.290221	0.000000	3	55	47.844055	4.320557	-76.124100	0.817042	-0.101032	0.567658	0.000000	4	55	88.015556	25.263687	-46.877045	0.872047	-0.037422	0.487989	0.000000	5	55	86.697990	-25.069550	-52.344864	0.386233	0.670020	-0.633954	0.000000	6	55	-19.017338	-24.801693	-223.251390	0.163773	-0.191460	0.748971	-0.612833
14.3252	1430	315870	0	55	101.344760	1.413666	-49.992599	0.442777	-0.788487	-0.426892	0.000000	1	55	74.796516	1.535446	-57.428665	0.945773	-0.275772	-0.171648	0.000000	2	55	56.230339	1.237228	-62.428360	0.953606	0.076373	-0.291208	0.000000	3	55	47.416222	2.146103	-76.402054	0.816824	-0.100097	0.568137	0.000000	4	55	88.102829	25.372452	-47.112823	0.871849	-0.037626	0.488327	0.000000	5	55	86.596222	-25.162674	-52.518372	0.386025	0.671749	-0.632248	0.000000	6	55	-18.981520	-24.899517	-223.381560	0.163835	-0.191936	0.748736	-0.612955
14.3351	1431	316090	0	55	101.325530	1.379028	-50.043610	0.442844	-0.788163	-0.427421	0.000000	1	55	75.086288	1.745087	-57.180573	0.946722	-0.273644	-0.169813	0.000000	2	55	56.018120	1.343308	-61.785355	0.953448	0.068119	-0.293763	0.000000	3	55	47.944977	3.365402	-75.987457	0.818085	-0.099688	0.566391	0.000000	4	55	88.160690	25.477890	-47.191635	0.871605	-0.037664	0.488761	0.000000	5	55	86.587700	-25.095337	-52.570465	0.385704	0.673478	-0.630603	0.000000	6	55	-18.932840	-24.900473	-223.381480	0.163792	-0.192394	0.748606	-0.612981
14.3452	1432	316311	0	55	101.299800	1.378540	-50.019730	0.442788	-0.787997	-0.427784	0.000000	1	55	74.949295	1.741531	-57.229187	0.947325	-0.272266	-0.168662	0.000000	2	55	55.962025	1.376404	-62.017181	0.953449	0.058700	-0.295787	0.000000	3	55	47.454632	2.860138	-76.380280	0.818644	-0.100026	0.565523	0.000000	4	55	87.999908	25.144089	-47.266739	0.871349	-0.037463	0.489231	0.000000	5	55	86.506683	-25.146545	-52.645691	0.385551	0.675358	-0.628683	0.000000	6	55	-18.904720	-24.900539	-223.403240	0.163835	-0.192563	0.748496	-0.613051
14.3551	1433	316531	0	55	101.392400	1.470657	-49.994995	0.442899	-0.787940	-0.427774	0.000000	1	55	74.916954	1.938065	-57.013809	0.948034	-0.270796	-0.167038	0.000000	2	55	55.278160	0.390747	-61.289581	0.952968	0.053919	-0.298238	0.000000	3	55	47.831764	3.116684	-76.894104	0.818650	-0.097889	0.565889	0.000000	4	55	87.914253	25.081268	-47.383469	0.871044	-0.037427	0.489776	0.000000	5	55	86.442970	-25.207306	-52.731155	0.385373	0.677013	-0.627010	0.000000	6	55	-18.870029	-24.906288	-223.432160	0.163868	-0.192764	0.748451	-0.613034
14.3651	1434	316751	0	55	101.472250	1.377884	-49.886780	0.443039	-0.788097	-0.427341	0.000000	1	55	75.233406	2.000214	-56.924606	0.948441	-0.270772	-0.164746	0.000000	2	55	55.709755	1.372421	-61.699966	0.952542	0.043543	-0.301277	0.000000	3	55	48.312790	5.620254	-77.118591	0.819967	-0.095206	0.564438	0.000000	4	55	87.889633	25.017624	-47.405899	0.870729	-0.037063	0.490365	0.000000	5	55	86.552994	-25.199799	-52.721603	0.385196	0.677980	-0.626073	0.000000	6	55	-18.826441	-24.820507	-223.419300	0.163961	-0.192825	0.748438	-0.613005
14.3751	1435	316972	0	55	101.608810	1.500977	-49.904709	0.442745	-0.788528	-0.426849	0.000000	1	55	75.242126	1.171158	-57.035950	0.948549	-0.272031	-0.162029	0.000000	2	55	55.809666	1.285416	-62.144501	0.952124	0.033196	-0.303904	0.000000	3	55	48.607708	5.043930	-76.949951	0.820830	-0.087871	0.564373	0.000000	4	55	87.686310	24.969193	-47.366089	0.870419	-0.036596	0.490950	0.000000	5	55	86.500443	-25.030884	-52.658340	0.384710	0.679785	-0.624412	0.000000	6	55	-18.817078	-24.792557	-223.248080	0.163941	-0.192821	0.748470	-0.612973
14.3851	1436	317192	0	55	101.613770	1.609222	-49.824554	0.442688	-0.788773	-0.426456	0.000000	1	55	75.182747	2.233688	-57.084732	0.948679	-0.272445	-0.160565	0.000000	2	55	55.615746	1.366638	-62.023026	0.951551	0.024930	-0.306479	0.000000	3	55	48.653412	4.226166	-77.253754	0.822091	-0.079539	0.563773	0.000000	4	55	89.447311	26.627350	-47.349152	0.869791	-0.030013	0.492507	0.000000	5	55	86.417252	-24.965210	-52.700256	0.384578	0.680949	-0.623225	0.000000	6	55	-18.825972	-24.777807	-223.100010	0.164047	-0.192584	0.748542	-0.612932
14.3951	1437	317413	0	55	101.568040	1.647705	-49.781174	0.442635	-0.788974	-0.426139	0.000000	1	55	74.545708	1.106552	-57.030579	0.949069	-0.272277	-0.158534	0.000000	2	55	55.678535	1.554794	-61.725647	0.950252	0.016568	-0.311041	0.000000	3	55	48.305573	2.977097	-76.668945	0.825086	-0.071559	0.560458	0.000000	4	55	87.993927	24.903656	-47.010117	0.868601	-0.024979	0.494882	0.000000	5	55	86.363785	-24.934555	-52.684082	0.384192	0.681892	-0.622430	0.000000	6	55	-18.829023	-24.787205	-222.992360	0.164212	-0.192279	0.748570	-0.612948
14.4051	1438	317633	0	55	101.582410	1.661758	-49.864151	0.442492	-0.788911	-0.426405	0.000000	1	55	74.946686	1.897247	-57.076843	0.949715	-0.272137	-0.154863	0.000000	2	55	55.566822	1.984848	-62.042557	0.949370	0.008204	-0.314052	0.000000	3	55	48.736515	3.394043	-77.063263	0.828976	-0.062647	0.555765	0.000000	4	55	87.135330	23.302704	-47.454254	0.867404	-0.021195	0.497153	0.000000	5	55	86.268387	-24.975266	-52.691422	0.383769	0.683244	-0.621208	0.000000	6	55	-18.781475	-24.801710	-222.997700	0.164437	-0.192277	0.748485	-0.612993
14.4151	1439	317853	0	55	101.587120	1.690674	-49.874924	0.442453	-0.788738	-0.426764	0.000000	1	55	74.695595	2.282577	-57.429108	0.949645	-0.273572	-0.152753	0.000000	2	55	55.544510	2.639999	-62.581772	0.947726	-0.001018	-0.319085	0.000000	3	55	50.107117	8.430801	-77.262543	0.836049	-0.053799	0.546011	0.000000	4	55	87.441467	23.733551	-46.976761	0.867205	-0.016605	0.497674	0.000000	5	55	86.296555	-25.001007	-52.729965	0.383569	0.684164	-0.620318	0.000000	6	55	-18.748762	-24.805008	-222.972120	0.164494	-0.192388	0.748375	-0.613077
14.4251	1440	318074	0	55	101.570680	1.794525	-49.736984	0.442409	-0.788899	-0.426512	0.000000	1	55	74.746109	1.814072	-57.024658	0.949846	-0.274291	-0.150193	0.000000	2	55	55.398716	2.357193	-62.819016	0.945419	-0.009260	-0.325725	0.000000	3	55	48.794323	3.745834	-77.188644	0.840491	-0.041001	0.540272	0.000000	4	55	88.357376	25.452698	-47.449936	0.866849	-0.013221	0.498395	0.000000	5	55	86.258835	-24.953110	-52.708755	0.383392	0.685274	-0.619201	0.000000	6	55	-18.775890	-24.784042	-222.882930	0.164539	-0.192229	0.748376	-0.613114
14.4351	1441	318294	0	55	101.563130	1.736832	-49.724976	0.442277	-0.789080	-0.426313	0.000000	1	55	74.887199	1.464920	-56.834702	0.950070	-0.274754	-0.147911	0.000000	2	55	55.062614	1.295151	-61.935349	0.942498	-0.015051	-0.333874	0.000000	3	55	50.103638	7.540970	-76.938492	0.848849	-0.031855	0.527674	0.000000	4	55	87.600410	24.058792	-47.229355	0.867063	-0.011313	0.498069	0.000000	5	55	86.221886	-24.998489	-52.661453	0.383005	0.686537	-0.618041	0.000000	6	55	-18.775824	-24.767988	-222.873520	0.164620	-0.192019	0.748406	-0.613121
14.4451	1442	318514	0	55	101.496060	1.934586	-49.704636	0.442289	-0.788757	-0.426898	0.000000	1	55	74.956200	2.514359	-57.177780	0.950394	-0.274889	-0.145561	0.000000	2	55	54.892029	1.795715	-62.129791	0.940087	-0.022153	-0.340213	0.000000	3	55	51.102310	12.464523	-77.169693	0.857458	-0.027522	0.513817	0.000000	4	55	88.253639	24.851730	-47.244598	0.867449	-0.009093	0.497443	0.000000	5	55	86.303764	-24.836868	-52.596207	0.382599	0.687160	-0.617599	0.000000	6	55	-18.828608	-24.765301	-222.768980	0.164514	-0.192205	0.748436	-0.613055
14.4551	1443	318734	0	55	101.313860	2.036133	-49.760056	0.442104	-0.788094	-0.428312	0.000000	1	55	75.223022	2.566162	-57.113571	0.950675	-0.274681	-0.144111	0.000000	2	55	54.629105	2.615311	-62.346558	0.937544	-0.027466	-0.346780	0.000000	3	55	51.519791	15.883820	-77.321823	0.865676	-0.024072	0.500025	0.000000	4	55	88.395241	25.176910	-47.528427	0.867674	-0.007232	0.497082	0.000000	5	55	86.470161	-24.876221	-52.539688	0.382229	0.687373	-0.617592	0.000000	6	55	-18.828917	-24.739016	-222.788100	0.164564	-0.192239	0.748436	-0.613030
14.4651	1444	318955	0	55	101.391160	1.957291	-49.908127	0.441598	-0.788556	-0.427984	0.000000	1	55	74.908585	1.688767	-56.848511	0.951070	-0.273621	-0.143519	0.000000	2	55	54.946415	2.424469	-62.180298	0.934846	-0.033647	-0.353456	0.000000	3	55	49.903683	6.930878	-78.164139	0.868791	-0.013133	0.495005	0.000000	4	55	88.766571	26.337631	-47.495834	0.868324	-0.004937	0.495973	0.000000	5	55	86.425888	-24.893280	-52.497940	0.381744	0.688621	-0.616500	0.000000	6	55	-18.798515	-24.779879	-222.774350	0.164707	-0.192080	0.748395	-0.613091
