AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
11.2360	1090	247753	0	55	105.810970	2.615448	-54.902481	0.401277	-0.833987	-0.378737	0.000000	1	55	79.490753	1.730103	-60.198914	0.877513	-0.437629	-0.196094	0.000000	2	55	58.175224	1.108688	-65.691910	0.887819	0.243250	-0.390649	0.000000	3	55	50.937218	10.283234	-76.257462	0.767053	0.050716	0.639576	0.000000	4	55	88.075050	25.096405	-52.629028	0.885688	0.004475	0.464259	0.000000	5	55	84.520668	-24.863510	-57.412384	0.365944	0.772301	-0.519264	0.000000	6	55	-12.993358	-16.986588	-227.400160	0.182868	-0.212572	0.755863	-0.591645
11.2460	1091	247974	0	55	105.881880	2.666138	-54.832809	0.401190	-0.834099	-0.378583	0.000000	1	55	79.358124	1.136780	-59.403961	0.874501	-0.444805	-0.193380	0.000000	2	55	58.703018	0.846497	-66.195663	0.885172	0.238280	-0.399615	0.000000	3	55	51.288948	9.312866	-77.000320	0.769344	0.056461	0.636335	0.000000	4	55	88.415184	27.216293	-50.131714	0.888587	0.008789	0.458625	0.000000	5	55	84.473854	-24.831894	-57.341324	0.366103	0.774180	-0.516348	0.000000	6	55	-12.959441	-16.960026	-227.327440	0.182990	-0.212515	0.755850	-0.591644
11.2560	1092	248194	0	55	105.693820	2.483200	-54.733414	0.401424	-0.834079	-0.378378	0.000000	1	55	79.115601	1.041504	-58.949326	0.870725	-0.453632	-0.189884	0.000000	2	55	59.044960	1.007843	-66.935394	0.880521	0.233298	-0.412618	0.000000	3	55	51.154388	8.073425	-77.101990	0.774979	0.062637	0.628875	0.000000	4	55	87.163834	24.699203	-50.885803	0.888196	0.010319	0.459350	0.000000	5	55	84.413048	-24.992706	-57.322998	0.365984	0.775714	-0.514124	0.000000	6	55	-12.975060	-17.075562	-227.511200	0.183155	-0.212416	0.755772	-0.591728
11.2659	1093	248414	0	55	105.555370	2.519974	-54.364655	0.401759	-0.834209	-0.377738	0.000000	1	55	78.621933	1.125015	-58.129288	0.867965	-0.459949	-0.187306	0.000000	2	55	58.769081	1.146713	-67.083572	0.872728	0.232233	-0.429434	0.000000	3	55	51.072311	7.913132	-78.114563	0.783871	0.066984	0.617300	0.000000	4	55	87.298264	26.314026	-51.045532	0.889265	0.011105	0.457257	0.000000	5	55	84.420517	-24.959213	-57.174423	0.365732	0.777826	-0.511103	0.000000	6	55	-12.983109	-17.024504	-227.472290	0.183112	-0.212293	0.755844	-0.591693
11.2759	1094	248634	0	55	105.369010	2.373413	-54.337646	0.401531	-0.834087	-0.378248	0.000000	1	55	77.452400	-0.708862	-56.830139	0.870151	-0.457982	-0.181905	0.000000	2	55	59.449036	1.100067	-66.616196	0.860793	0.230294	-0.453873	0.000000	3	55	51.334656	6.898727	-78.461273	0.794626	0.071654	0.602855	0.000000	4	55	89.080208	29.496750	-50.161453	0.891381	0.014064	0.453036	0.000000	5	55	84.437790	-24.974869	-57.097565	0.365492	0.780388	-0.507356	0.000000	6	55	-12.979568	-17.107311	-227.575790	0.182980	-0.212625	0.755547	-0.591994
11.2859	1095	248855	0	55	105.526090	2.919144	-55.066040	0.398515	-0.834995	-0.379433	0.000000	1	55	76.444847	1.562988	-55.330841	0.885226	-0.432038	-0.172388	0.000000	2	55	58.801933	0.954926	-67.793762	0.852253	0.225797	-0.471891	0.000000	3	55	52.104446	15.439392	-77.622711	0.804033	0.068534	0.590622	0.000000	4	55	90.018288	30.950195	-48.682236	0.893647	0.017650	0.448423	0.000000	5	55	84.404312	-25.035934	-56.932831	0.364752	0.782605	-0.504466	0.000000	6	55	-13.016012	-17.118563	-227.583480	0.182909	-0.212484	0.755574	-0.592033
11.2959	1096	249075	0	55	104.055070	2.185394	-52.479507	0.402315	-0.835578	-0.374102	0.000000	1	55	76.888687	0.499954	-55.799713	0.899565	-0.402313	-0.170078	0.000000	2	55	58.241486	0.462738	-68.360504	0.845770	0.220001	-0.486079	0.000000	3	55	51.619255	4.372620	-79.990860	0.802959	0.082530	0.590293	0.000000	4	55	89.158577	31.167023	-48.305374	0.894517	0.016305	0.446737	0.000000	5	55	83.701057	-26.402344	-56.884171	0.363486	0.789647	-0.494303	0.000000	6	55	-13.032598	-17.204109	-227.723300	0.182745	-0.213060	0.755262	-0.592275
11.3059	1097	249295	0	55	103.922640	2.793900	-51.836487	0.402725	-0.835140	-0.374638	0.000000	1	55	77.304489	0.993942	-55.507355	0.909882	-0.373820	-0.179924	0.000000	2	55	57.696289	0.444565	-68.345291	0.840586	0.212616	-0.498207	0.000000	3	55	52.269318	8.383072	-79.274384	0.807766	0.087136	0.583027	0.000000	4	55	87.947693	28.839081	-48.288513	0.895037	0.014720	0.445748	0.000000	5	55	84.745193	-25.908875	-55.511703	0.356717	0.791583	-0.496135	0.000000	6	55	-13.061704	-17.145988	-227.567080	0.182872	-0.212417	0.755494	-0.592170
11.3159	1098	249515	0	55	103.452300	2.390274	-51.593735	0.402639	-0.834973	-0.375103	0.000000	1	55	77.484840	0.497391	-55.571609	0.915954	-0.352082	-0.192529	0.000000	2	55	57.895287	0.215942	-67.767822	0.836062	0.205778	-0.508582	0.000000	3	55	52.141464	6.095795	-79.266068	0.811048	0.094576	0.577283	0.000000	4	55	87.949516	28.804916	-48.647354	0.896004	0.010776	0.443916	0.000000	5	55	83.605576	-26.183792	-55.915359	0.356524	0.794734	-0.491212	0.000000	6	55	-13.044841	-17.280390	-227.643950	0.182903	-0.212511	0.755212	-0.592487
11.3259	1099	249736	0	55	103.349240	2.045807	-51.708694	0.402582	-0.835099	-0.374884	0.000000	1	55	77.748337	-0.233810	-55.504852	0.918880	-0.338657	-0.202412	0.000000	2	55	57.812832	0.655975	-67.944199	0.833039	0.200372	-0.515652	0.000000	3	55	51.909573	4.739792	-79.666367	0.813288	0.099085	0.573363	0.000000	4	55	88.372208	29.163223	-48.113663	0.896566	0.008253	0.442833	0.000000	5	55	83.681564	-26.067108	-55.399689	0.352124	0.792282	-0.498295	0.000000	6	55	-13.035167	-17.251326	-227.656330	0.182956	-0.212331	0.755280	-0.592447
11.3359	1100	249956	0	55	103.189210	1.580460	-51.274506	0.402560	-0.836161	-0.372533	0.000000	1	55	76.728836	0.141129	-55.874710	0.920406	-0.329384	-0.210616	0.000000	2	55	57.680882	0.450729	-68.808960	0.830357	0.195066	-0.521973	0.000000	3	55	52.936794	10.648270	-80.415680	0.816829	0.099269	0.568275	0.000000	4	55	87.686859	26.330215	-48.544968	0.894585	0.007483	0.446835	0.000000	5	55	83.877594	-25.776886	-55.076324	0.349082	0.788996	-0.505596	0.000000	6	55	-13.005222	-17.196655	-227.575330	0.183091	-0.212084	0.755338	-0.592421
11.3459	1101	250177	0	55	103.003850	2.118378	-50.507187	0.403631	-0.835795	-0.372193	0.000000	1	55	77.187691	0.329819	-55.864944	0.920970	-0.326112	-0.213225	0.000000	2	55	57.361359	0.020004	-69.156662	0.825728	0.194019	-0.529650	0.000000	3	55	52.641907	7.621033	-80.876831	0.817874	0.103924	0.565935	0.000000	4	55	85.473480	24.812347	-49.157761	0.894179	0.002117	0.447704	0.000000	5	55	84.155167	-26.043716	-54.752640	0.347072	0.785804	-0.511911	0.000000	6	55	-12.992370	-17.153742	-227.603150	0.183097	-0.211975	0.755366	-0.592422
11.3559	1102	250397	0	55	103.926960	1.927719	-51.630600	0.402564	-0.836738	-0.371230	0.000000	1	55	77.454544	0.952652	-55.634094	0.920685	-0.326939	-0.213189	0.000000	2	55	58.358021	0.590897	-68.468048	0.818152	0.194005	-0.541285	0.000000	3	55	53.568493	12.525360	-81.048309	0.820915	0.102175	0.561836	0.000000	4	55	87.900742	27.847214	-47.939621	0.896079	0.002772	0.443886	0.000000	5	55	83.852478	-26.177338	-54.814789	0.346494	0.786039	-0.511943	0.000000	6	55	-12.978436	-17.095667	-227.514710	0.183066	-0.212035	0.755380	-0.592392
11.3659	1103	250618	0	55	103.734110	1.803070	-51.627014	0.402553	-0.836192	-0.372471	0.000000	1	55	77.132065	0.318726	-55.909241	0.918685	-0.333082	-0.212306	0.000000	2	55	58.428093	0.655518	-68.998016	0.811776	0.200058	-0.548631	0.000000	3	55	53.409645	11.968170	-81.690842	0.823290	0.101753	0.558426	0.000000	4	55	87.964317	26.448959	-47.929626	0.895725	0.003188	0.444597	0.000000	5	55	83.959251	-26.103394	-54.883133	0.345658	0.785270	-0.513685	0.000000	6	55	-12.932142	-17.219248	-227.714200	0.183058	-0.212399	0.755058	-0.592675
11.3759	1104	250838	0	55	103.677350	1.918121	-51.185455	0.403173	-0.836363	-0.371413	0.000000	1	55	76.796585	0.826538	-56.282059	0.914213	-0.345503	-0.211762	0.000000	2	55	59.368492	0.547684	-70.416824	0.805920	0.201466	-0.556690	0.000000	3	55	53.416206	10.428329	-81.260620	0.824961	0.102906	0.555743	0.000000	4	55	86.023636	24.367355	-48.932312	0.894637	-0.001392	0.446792	0.000000	5	55	84.215904	-25.511627	-54.482727	0.343835	0.784472	-0.516122	0.000000	6	55	-12.914306	-17.121346	-227.576640	0.183358	-0.211830	0.755317	-0.592456
11.3859	1105	251058	0	55	103.586010	2.034348	-51.082520	0.403571	-0.835765	-0.372327	0.000000	1	55	78.396271	1.135605	-55.734482	0.906668	-0.367272	-0.207518	0.000000	2	55	60.252556	0.848007	-70.261459	0.800015	0.208119	-0.562728	0.000000	3	55	53.254868	12.190369	-82.407455	0.826926	0.096109	0.554037	0.000000	4	55	85.927361	25.345596	-48.443787	0.895093	-0.004624	0.445855	0.000000	5	55	83.756607	-25.623764	-54.649567	0.343926	0.785542	-0.514430	0.000000	6	55	-12.916456	-17.186247	-227.566960	0.183346	-0.211980	0.755239	-0.592506
11.3958	1106	251278	0	55	103.532160	2.157822	-51.041382	0.403912	-0.834993	-0.373686	0.000000	1	55	75.843872	1.892975	-57.833359	0.889759	-0.396981	-0.225244	0.000000	2	55	60.938980	0.249847	-71.134171	0.800108	0.208512	-0.562451	0.000000	3	55	53.690041	11.474899	-82.459717	0.827370	0.094027	0.553730	0.000000	4	55	85.982597	24.637634	-48.240356	0.895400	-0.006528	0.445214	0.000000	5	55	84.428795	-26.182663	-54.730164	0.344529	0.780900	-0.521052	0.000000	6	55	-12.905653	-17.170124	-227.545180	0.183242	-0.211939	0.755287	-0.592492
11.4059	1107	251499	0	55	101.825850	1.610413	-49.610321	0.410772	-0.828006	-0.381671	0.000000	1	55	79.158142	-0.336090	-56.424469	0.876597	-0.424405	-0.226844	0.000000	2	55	61.074932	1.418869	-71.861572	0.804924	0.209566	-0.555138	0.000000	3	55	53.975323	6.241562	-82.827820	0.824817	0.096920	0.557031	0.000000	4	55	86.916061	25.929352	-47.823959	0.895997	-0.009851	0.443951	0.000000	5	55	84.442123	-25.193604	-54.643158	0.344578	0.780554	-0.521537	0.000000	6	55	-12.910163	-17.130739	-227.585370	0.183187	-0.211961	0.755337	-0.592437
11.4158	1108	251719	0	55	103.515110	2.624023	-51.405182	0.410251	-0.824857	-0.388980	0.000000	1	55	77.879501	1.187393	-57.686813	0.866506	-0.439583	-0.236504	0.000000	2	55	60.802910	0.318893	-71.826508	0.812740	0.207196	-0.544539	0.000000	3	55	53.746475	7.677368	-82.840103	0.822304	0.089838	0.561913	0.000000	4	55	87.841843	26.495956	-48.412598	0.895459	-0.013073	0.444952	0.000000	5	55	84.189621	-25.758713	-54.535217	0.344910	0.783621	-0.516697	0.000000	6	55	-12.964186	-17.138008	-227.614240	0.183100	-0.211936	0.755400	-0.592393
11.4258	1109	251939	0	55	103.868640	1.726227	-51.304123	0.413210	-0.822967	-0.389851	0.000000	1	55	78.861626	1.911407	-59.205597	0.867339	-0.437137	-0.237980	0.000000	2	55	61.067253	0.357574	-72.448364	0.820235	0.203627	-0.534556	0.000000	3	55	53.087585	4.765228	-82.746353	0.818805	0.088034	0.567281	0.000000	4	55	86.652924	24.967407	-49.464188	0.894104	-0.016910	0.447541	0.000000	5	55	84.204048	-25.957336	-56.084305	0.349456	0.771597	-0.531525	0.000000	6	55	-12.953662	-17.139252	-227.697160	0.183146	-0.211775	0.755466	-0.592352
11.4358	1110	252159	0	55	104.335880	1.795761	-51.879776	0.414059	-0.819646	-0.395900	0.000000	1	55	79.042084	2.305618	-60.625153	0.866730	-0.432141	-0.249065	0.000000	2	55	61.548325	0.655640	-72.962875	0.828429	0.197274	-0.524202	0.000000	3	55	53.673271	6.920135	-84.501068	0.815831	0.082280	0.572407	0.000000	4	55	87.655640	26.905563	-48.278259	0.896269	-0.016819	0.443192	0.000000	5	55	84.390160	-25.839401	-55.215714	0.346530	0.761433	-0.547847	0.000000	6	55	-13.008780	-17.172941	-227.827000	0.183005	-0.211759	0.755487	-0.592373
11.4458	1111	252380	0	55	104.059240	1.842011	-51.724686	0.416150	-0.816448	-0.400288	0.000000	1	55	79.572403	0.879471	-61.141464	0.860112	-0.438667	-0.260342	0.000000	2	55	60.498108	1.279770	-73.644699	0.837560	0.194595	-0.510516	0.000000	3	55	53.507828	10.191971	-85.146393	0.814490	0.075087	0.575299	0.000000	4	55	87.030876	25.736877	-48.647186	0.895850	-0.015370	0.444091	0.000000	5	55	84.906136	-25.422073	-54.696915	0.345597	0.756806	-0.554804	0.000000	6	55	-13.006525	-17.181774	-227.747890	0.182893	-0.211662	0.755538	-0.592378
11.4558	1112	252600	0	55	103.363800	2.363739	-52.251740	0.417084	-0.810886	-0.410494	0.000000	1	55	79.440773	1.533722	-61.680176	0.852667	-0.447449	-0.269721	0.000000	2	55	60.844345	1.314835	-73.433136	0.841113	0.188706	-0.506872	0.000000	3	55	53.645866	10.372787	-85.266525	0.813506	0.074867	0.576718	0.000000	4	55	89.716034	28.077438	-47.745667	0.897320	-0.010033	0.441266	0.000000	5	55	85.061432	-25.543411	-55.046661	0.347223	0.755529	-0.555528	0.000000	6	55	-13.038037	-17.197529	-227.743990	0.182769	-0.211460	0.755667	-0.592325
11.4658	1113	252821	0	55	103.597780	1.858002	-50.995270	0.420728	-0.811186	-0.406159	0.000000	1	55	79.766838	1.628784	-61.919296	0.847086	-0.455164	-0.274358	0.000000	2	55	60.933746	2.217743	-74.388977	0.841454	0.184240	-0.507947	0.000000	3	55	53.043442	3.014114	-85.467926	0.811514	0.080897	0.578706	0.000000	4	55	89.408501	28.194016	-48.532547	0.896600	-0.007482	0.442779	0.000000	5	55	85.676117	-25.520645	-54.948608	0.346283	0.753426	-0.558960	0.000000	6	55	-13.105692	-17.209246	-227.732830	0.182576	-0.211281	0.755816	-0.592258
11.4758	1114	253041	0	55	103.398470	2.111862	-51.454132	0.420721	-0.808022	-0.412424	0.000000	1	55	79.901627	2.274826	-61.791275	0.844731	-0.457851	-0.277131	0.000000	2	55	61.241749	2.048050	-74.673553	0.839776	0.179301	-0.512472	0.000000	3	55	53.770649	10.517258	-86.014389	0.813915	0.072702	0.576417	0.000000	4	55	88.452515	26.300095	-48.783295	0.895750	-0.004464	0.444535	0.000000	5	55	85.528778	-24.920227	-54.562561	0.343571	0.756477	-0.556509	0.000000	6	55	-13.150477	-17.243507	-227.755040	0.182353	-0.211126	0.755920	-0.592248
11.4858	1115	253262	0	55	103.593200	1.679230	-51.287994	0.421933	-0.807127	-0.412938	0.000000	1	55	80.290283	1.813889	-61.509476	0.844709	-0.458601	-0.275955	0.000000	2	55	61.445229	1.396271	-74.073181	0.838423	0.177336	-0.515362	0.000000	3	55	53.683556	10.394394	-86.186249	0.814404	0.071613	0.575863	0.000000	4	55	89.010063	28.507767	-47.847809	0.897186	-0.004209	0.441633	0.000000	5	55	85.049850	-25.502319	-54.705093	0.342893	0.755851	-0.557776	0.000000	6	55	-13.198719	-17.246038	-227.837100	0.182212	-0.210774	0.756084	-0.592208
11.4958	1116	253482	0	55	103.550540	1.622253	-50.829300	0.423043	-0.806663	-0.412710	0.000000	1	55	80.143509	1.460617	-61.545441	0.844832	-0.458400	-0.275913	0.000000	2	55	61.253532	1.364105	-74.465439	0.838487	0.173448	-0.516580	0.000000	3	55	53.624611	8.312836	-86.508484	0.814095	0.075120	0.575852	0.000000	4	55	88.277451	26.126434	-47.933914	0.896413	-0.002135	0.443215	0.000000	5	55	85.639565	-25.402863	-54.292542	0.340836	0.751807	-0.564462	0.000000	6	55	-13.271420	-17.313639	-227.919270	0.182194	-0.210344	0.756208	-0.592208
11.5058	1117	253702	0	55	103.674320	2.191559	-51.156219	0.422646	-0.804593	-0.417134	0.000000	1	55	80.242065	2.256424	-61.176849	0.847205	-0.454582	-0.274955	0.000000	2	55	60.591816	1.496048	-74.705154	0.838690	0.171667	-0.516846	0.000000	3	55	53.501827	7.601151	-86.568512	0.814455	0.076196	0.575201	0.000000	4	55	88.776581	26.039413	-48.744247	0.895308	-0.000982	0.445447	0.000000	5	55	85.381302	-25.699631	-54.483139	0.340946	0.749546	-0.567395	0.000000	6	55	-13.326921	-17.442432	-227.987520	0.181850	-0.210730	0.756088	-0.592330
11.5157	1118	253922	0	55	103.447070	1.951721	-51.023941	0.422896	-0.803165	-0.419626	0.000000	1	55	79.945892	2.108261	-61.206177	0.849111	-0.450773	-0.275343	0.000000	2	55	60.769676	1.674072	-75.054626	0.838741	0.167350	-0.518177	0.000000	3	55	53.224022	3.770081	-85.985260	0.813132	0.081024	0.576413	0.000000	4	55	87.722183	25.584747	-49.178726	0.895383	-0.003885	0.445280	0.000000	5	55	85.782288	-25.596634	-54.339539	0.340849	0.746619	-0.571298	0.000000	6	55	-13.372355	-17.495255	-227.934360	0.181528	-0.210598	0.756212	-0.592317
11.5258	1119	254143	0	55	103.666020	1.697479	-50.725784	0.423390	-0.803134	-0.419186	0.000000	1	55	79.524117	2.979355	-61.332153	0.851212	-0.445461	-0.277495	0.000000	2	55	61.192093	2.096909	-75.226013	0.838916	0.164108	-0.518930	0.000000	3	55	53.460258	8.355515	-85.844589	0.814472	0.076375	0.575154	0.000000	4	55	86.737465	24.592834	-49.119324	0.896047	-0.005823	0.443921	0.000000	5	55	85.333382	-25.848022	-54.139725	0.341136	0.745251	-0.572912	0.000000	6	55	-13.399000	-17.503208	-227.866650	0.181397	-0.210183	0.756355	-0.592321
11.5357	1120	254363	0	55	103.320470	2.610260	-50.335281	0.425467	-0.799434	-0.424126	0.000000	1	55	80.139290	2.075439	-61.092880	0.853798	-0.442233	-0.274696	0.000000	2	55	61.372330	2.003662	-74.729477	0.838054	0.162989	-0.520672	0.000000	3	55	53.338242	8.678131	-85.984726	0.814559	0.076264	0.575046	0.000000	4	55	88.299133	27.084961	-48.123322	0.897064	-0.005288	0.441868	0.000000	5	55	85.465111	-25.454269	-54.089249	0.341347	0.741021	-0.578248	0.000000	6	55	-13.439418	-17.606010	-227.764560	0.181267	-0.209851	0.756477	-0.592324
11.5457	1121	254583	0	55	103.210180	2.361816	-50.808472	0.425518	-0.797164	-0.428327	0.000000	1	55	79.610474	2.541672	-61.072037	0.854169	-0.440608	-0.276152	0.000000	2	55	61.234451	2.212692	-75.047180	0.838700	0.162358	-0.519829	0.000000	3	55	55.197639	10.643448	-86.129486	0.815895	0.082702	0.572255	0.000000	4	55	88.347061	26.828934	-48.285156	0.896880	-0.004332	0.442252	0.000000	5	55	85.481163	-24.901535	-53.780746	0.340479	0.738563	-0.581892	0.000000	6	55	-13.504418	-17.658514	-227.816770	0.181153	-0.209583	0.756623	-0.592267
11.5557	1122	254803	0	55	103.387850	1.725998	-50.657516	0.426713	-0.796929	-0.427574	0.000000	1	55	79.647171	2.047852	-61.421402	0.853309	-0.442938	-0.275080	0.000000	2	55	61.299450	2.399429	-75.552658	0.839980	0.160612	-0.518302	0.000000	3	55	53.231922	2.024338	-85.940094	0.813830	0.090617	0.573994	0.000000	4	55	87.976166	26.099014	-48.564880	0.896633	-0.004308	0.442753	0.000000	5	55	86.009903	-25.448334	-53.915512	0.340608	0.729647	-0.592960	0.000000	6	55	-13.574004	-17.783056	-228.014560	0.181074	-0.209358	0.756651	-0.592335
11.5657	1123	255024	0	55	103.924150	1.526169	-50.176987	0.427617	-0.797994	-0.424676	0.000000	1	55	79.767349	3.000641	-61.127670	0.852961	-0.443737	-0.274872	0.000000	2	55	61.618702	2.451553	-75.602219	0.840244	0.160050	-0.518048	0.000000	3	55	53.802013	3.515732	-85.800537	0.814133	0.090637	0.573561	0.000000	4	55	88.017334	25.761597	-48.620926	0.896603	-0.004174	0.442815	0.000000	5	55	85.855331	-25.516022	-54.003876	0.340844	0.724982	-0.598520	0.000000	6	55	-13.616269	-17.864653	-228.004100	0.180947	-0.209146	0.756741	-0.592334
11.5757	1124	255244	0	55	103.976480	1.737335	-50.406204	0.427098	-0.797127	-0.426820	0.000000	1	55	79.446480	2.304932	-61.290909	0.851951	-0.445888	-0.274524	0.000000	2	55	61.134758	2.745316	-75.916397	0.841568	0.162248	-0.515208	0.000000	3	55	52.839798	4.217728	-86.880203	0.813707	0.086086	0.574865	0.000000	4	55	89.123283	30.590744	-45.746948	0.900160	-0.008776	0.435471	0.000000	5	55	86.310966	-25.136551	-53.376602	0.338450	0.719156	-0.606849	0.000000	6	55	-13.704075	-17.999929	-227.982990	0.180708	-0.208981	0.756780	-0.592415
11.5857	1125	255465	0	55	103.276470	1.387222	-50.219376	0.428353	-0.795102	-0.429332	0.000000	1	55	79.667229	2.411316	-61.292969	0.851656	-0.446952	-0.273708	0.000000	2	55	61.512733	2.345505	-74.959259	0.840515	0.164593	-0.516181	0.000000	3	55	52.996811	8.503433	-86.429474	0.814927	0.080270	0.573978	0.000000	4	55	87.856194	25.325394	-47.984055	0.898236	-0.010910	0.439379	0.000000	5	55	85.965538	-25.275009	-53.403183	0.338085	0.716345	-0.610367	0.000000	6	55	-13.758094	-18.142197	-228.034620	0.180431	-0.209056	0.756643	-0.592648
11.5957	1126	255685	0	55	103.245320	2.080261	-50.407867	0.428180	-0.793791	-0.431925	0.000000	1	55	79.328972	2.454010	-61.769135	0.850436	-0.448085	-0.275643	0.000000	2	55	60.971924	2.240433	-75.577820	0.839774	0.163292	-0.517799	0.000000	3	55	53.208435	7.543152	-86.454025	0.815349	0.081825	0.573158	0.000000	4	55	87.893661	25.640793	-48.034714	0.898325	-0.010821	0.439199	0.000000	5	55	86.163940	-25.338165	-53.367310	0.337251	0.709702	-0.618535	0.000000	6	55	-13.816352	-18.167065	-227.963470	0.180352	-0.208547	0.756886	-0.592541
11.6057	1127	255906	0	55	102.392870	2.677795	-49.998734	0.428478	-0.791064	-0.436604	0.000000	1	55	79.688118	2.318405	-61.102005	0.852077	-0.445515	-0.274740	0.000000	2	55	60.211662	0.675079	-73.910919	0.838854	0.171941	-0.516489	0.000000	3	55	53.271194	7.021668	-86.333542	0.815476	0.083181	0.572783	0.000000	4	55	90.407715	28.393845	-47.427444	0.899433	-0.009751	0.436950	0.000000	5	55	86.627792	-25.232895	-53.147705	0.335985	0.703542	-0.626213	0.000000	6	55	-13.855985	-18.225952	-227.944960	0.180224	-0.208112	0.756918	-0.592692
11.6157	1128	256126	0	55	103.422330	1.683273	-50.632584	0.425811	-0.798252	-0.426004	0.000000	1	55	79.503220	2.270691	-61.132858	0.852160	-0.445002	-0.275311	0.000000	2	55	61.533989	2.040863	-75.499481	0.842354	0.169377	-0.511616	0.000000	3	55	53.328583	7.311997	-86.405380	0.815830	0.083328	0.572258	0.000000	4	55	89.277763	27.072769	-47.814835	0.899549	-0.012939	0.436627	0.000000	5	55	86.181885	-24.896942	-53.095215	0.334092	0.700858	-0.630223	0.000000	6	55	-13.907491	-18.319782	-228.052870	0.180183	-0.207808	0.756962	-0.592756
11.6257	1129	256346	0	55	103.345150	1.671860	-50.583740	0.426102	-0.797420	-0.427268	0.000000	1	55	79.193298	2.284973	-61.306839	0.851526	-0.445593	-0.276316	0.000000	2	55	61.596497	2.522766	-74.971405	0.841973	0.172776	-0.511107	0.000000	3	55	53.403214	7.650055	-86.457077	0.816353	0.083044	0.571551	0.000000	4	55	88.276718	24.825439	-48.307953	0.899137	-0.014032	0.437442	0.000000	5	55	85.846924	-25.180359	-53.287704	0.333241	0.696454	-0.635534	0.000000	6	55	-14.020436	-18.455170	-228.027940	0.179874	-0.207666	0.756939	-0.592928
11.6356	1130	256566	0	55	103.345020	1.561691	-50.448624	0.426457	-0.796823	-0.428028	0.000000	1	55	79.073151	2.294296	-61.360397	0.850874	-0.446517	-0.276833	0.000000	2	55	61.740883	2.066299	-74.621628	0.842587	0.173278	-0.509924	0.000000	3	55	52.472557	-2.223190	-86.643707	0.814155	0.090475	0.573555	0.000000	4	55	89.460762	26.903732	-48.143860	0.900028	-0.015925	0.435541	0.000000	5	55	86.302086	-24.937088	-52.940399	0.331078	0.690255	-0.643378	0.000000	6	55	-14.091275	-18.503443	-228.081990	0.179660	-0.207446	0.756956	-0.593049
11.6457	1131	256787	0	55	103.371120	1.525345	-50.465454	0.426302	-0.796425	-0.428922	0.000000	1	55	79.000076	2.270126	-61.461868	0.850148	-0.447836	-0.276932	0.000000	2	55	62.196869	2.056427	-75.577316	0.845010	0.170639	-0.506794	0.000000	3	55	53.592995	5.958542	-86.715469	0.817477	0.079933	0.570388	0.000000	4	55	89.530853	27.400757	-47.823288	0.900708	-0.018510	0.434031	0.000000	5	55	87.231194	-25.726593	-52.914368	0.330135	0.678571	-0.656165	0.000000	6	55	-14.162783	-18.626474	-228.140270	0.179400	-0.207258	0.756870	-0.593302
11.6556	1132	257007	0	55	103.365390	1.672089	-50.465881	0.426192	-0.795878	-0.430045	0.000000	1	55	81.367233	2.216202	-60.295425	0.850876	-0.452289	-0.267291	0.000000	2	55	62.063961	1.915848	-76.056610	0.846551	0.171350	-0.503975	0.000000	3	55	53.783176	8.819763	-87.573456	0.818213	0.076146	0.569850	0.000000	4	55	89.183319	26.530243	-47.783554	0.900524	-0.020587	0.434318	0.000000	5	55	87.008438	-25.779587	-52.978302	0.328948	0.674075	-0.661375	0.000000	6	55	-14.228841	-18.730326	-228.060290	0.179080	-0.207063	0.756858	-0.593482
11.6656	1133	257227	0	55	103.235190	1.673355	-50.511154	0.426167	-0.795118	-0.431473	0.000000	1	55	79.336197	2.838547	-61.234970	0.847324	-0.456570	-0.271265	0.000000	2	55	62.163055	2.081833	-76.644211	0.849031	0.172106	-0.499527	0.000000	3	55	53.539063	8.042877	-87.431107	0.818842	0.076084	0.568954	0.000000	4	55	89.361687	27.154831	-47.459839	0.901146	-0.023084	0.432900	0.000000	5	55	87.036591	-25.498398	-52.737732	0.327237	0.668570	-0.667780	0.000000	6	55	-14.317413	-18.855057	-228.058270	0.178844	-0.206905	0.756811	-0.593668
11.6756	1134	257447	0	55	103.256820	1.654495	-50.506302	0.426229	-0.794740	-0.432107	0.000000	1	55	79.878510	1.113281	-61.310974	0.847067	-0.459929	-0.266353	0.000000	2	55	62.245647	2.528397	-76.709503	0.850073	0.174052	-0.497074	0.000000	3	55	54.219051	3.393570	-86.303009	0.817882	0.083490	0.569297	0.000000	4	55	87.548416	23.873672	-48.335510	0.899981	-0.025249	0.435196	0.000000	5	55	86.877686	-25.471024	-52.856873	0.327220	0.663939	-0.672393	0.000000	6	55	-14.389167	-18.926960	-228.027690	0.178606	-0.206675	0.756852	-0.593768
11.6856	1135	257668	0	55	103.284810	1.718460	-50.253662	0.426392	-0.795174	-0.431148	0.000000	1	55	79.121002	2.441361	-61.165146	0.846576	-0.459501	-0.268641	0.000000	2	55	62.595547	2.697128	-75.550781	0.849576	0.177734	-0.496621	0.000000	3	55	53.393200	3.617722	-86.727264	0.818717	0.080020	0.568594	0.000000	4	55	88.113205	24.353424	-48.214859	0.900290	-0.026263	0.434498	0.000000	5	55	87.288422	-25.338959	-52.423950	0.326024	0.655972	-0.680742	0.000000	6	55	-14.500298	-18.939503	-227.837040	0.178530	-0.205847	0.757244	-0.593578
